mean,std,min,max,kurtosis,skew,quntile_01,quntile_05,quntile_95,quntile_99,abs_max,abs_mean,abs_std
4.389073333333333,5.6478114870380995,-137.0,135.0,47.858257553926244,-0.17748004967487094,-10.0,-2.0,11.0,19.0,137.0,5.296086666666667,4.8076134176395025
4.400226666666667,6.348986849320841,-125.0,134.0,37.822360516264126,0.002843968736119137,-14.0,-3.0,12.0,23.0,134.0,5.559253333333333,5.36341814059373
4.495813333333333,5.148080466546617,-57.0,76.0,13.5303988553803,0.001334883859082588,-10.0,-2.0,11.0,19.0,76.0,5.36488,4.234746211140618
4.179006666666667,5.518315530304289,-123.0,133.0,61.568600980708446,0.26665540002063676,-10.0,-2.0,11.0,18.0,133.0,5.0976333333333335,4.6829457181094405
4.356333333333334,4.9017520748583605,-112.0,114.0,37.437646813282676,-0.038278661677739134,-8.0,-2.0,11.0,17.0,114.0,5.1049066666666665,4.11639335129476
4.544233333333334,6.980371163682209,-140.0,158.0,59.44342967624197,-0.061589162234371074,-14.0,-2.0,11.0,23.0,158.0,5.7038866666666665,6.069698166745564
4.417273333333333,6.138586768435031,-112.0,110.0,35.030718248383664,-0.05901029611771064,-13.0,-3.0,11.0,22.0,112.0,5.503833333333334,5.1867425218090535
4.34828,5.104330978319449,-68.0,79.0,19.484939120333387,-0.07813276987427385,-10.0,-2.0,11.0,19.0,79.0,5.182093333333333,4.255301329152249
4.601406666666667,6.297024247323866,-164.0,152.0,60.19259500702269,0.16187291959513153,-12.0,-3.0,12.0,21.0,164.0,5.6703,5.354725240123528
4.6445533333333335,7.731677450122331,-214.0,248.0,160.9197905339951,0.9320005672056666,-13.0,-2.0,12.0,22.0,248.0,5.810193333333333,6.89871611566354
4.414553333333333,6.994349982190389,-160.0,146.0,68.32985671178116,0.19538037905555206,-14.0,-3.0,12.0,23.0,160.0,5.663913333333333,6.02737211510287
4.323053333333333,6.960289231154845,-191.0,186.0,101.42256569803153,0.21507678383610604,-13.0,-3.0,11.0,21.0,191.0,5.49868,6.074442985436376
4.391706666666667,7.922460749235959,-213.0,176.0,80.50511947676523,-0.015896831084701222,-16.0,-4.0,12.0,25.0,213.0,5.900173333333333,6.873159601336317
4.360033333333333,6.089566203844017,-93.0,100.0,33.601082957943774,-0.2334210328110996,-12.009999999999991,-3.0,11.0,21.0,100.0,5.463953333333333,5.1222894188192996
4.38226,4.681270844657977,-79.0,84.0,23.480584340150244,-0.014336508526428853,-7.0,-2.0,11.0,16.0,84.0,5.04962,3.9521886747601185
4.463233333333333,6.5073648417929855,-117.0,161.0,54.40980271121002,0.22849960095591323,-13.0,-3.0,12.0,22.0,161.0,5.596406666666667,5.562949343408123
4.424066666666667,5.758857689840481,-116.0,152.0,67.33047372140891,-0.2397738072384208,-9.0,-2.0,11.0,18.0,152.0,5.2938133333333335,4.971145924945367
4.26214,6.340742121692409,-127.0,183.0,73.7635061852068,0.7010140984414563,-11.0,-3.0,11.0,20.0,183.0,5.33462,5.4692420748210155
4.511753333333333,7.212123724951829,-184.0,206.0,91.07037756072984,0.724035776771711,-14.0,-3.0,12.0,22.0,206.0,5.7423,6.27666737637809
4.286066666666667,5.750110690590393,-83.0,127.0,37.90208333497944,0.3540101857472601,-11.0,-3.0,11.0,20.0,127.0,5.290746666666666,4.841701765873457
4.2194666666666665,6.393432063874555,-127.0,166.0,67.3407004018399,0.4406420162129132,-12.0,-3.0,11.0,20.0,166.0,5.3422,5.4900546534620815
4.3801733333333335,5.7289283792077015,-134.0,155.0,56.04243101795973,0.13455455881483586,-11.0,-2.0,11.0,20.0,155.0,5.328786666666667,4.859064731463864
4.4232933333333335,5.198049911788213,-75.0,90.0,20.015774618284123,0.010170607028597099,-10.0,-2.0,11.0,19.0,90.0,5.27396,4.332497861740363
4.403313333333333,18.33951618611703,-564.0,618.0,269.9576260174628,0.003627213859503105,-27.0,-6.0,14.0,37.0,618.0,7.453073333333333,17.32565955679079
4.662093333333333,7.211966387032272,-124.0,139.0,38.06076331045645,-0.0046997172262169444,-16.0,-3.0,13.0,26.0,139.0,6.064706666666667,6.080033401168941
4.7714,5.480443620281286,-82.0,85.0,18.027056604451747,0.034710074334686855,-10.0,-2.0,12.0,20.0,85.0,5.6719333333333335,4.542095309408888
4.660293333333334,8.508239260555479,-134.0,166.0,34.118525900512324,0.07970627828202188,-21.0,-4.0,14.0,31.0,166.0,6.487626666666666,7.212422179419351
4.719733333333333,6.167968673272635,-97.0,99.0,20.84249987663279,0.04652129989495253,-14.0,-3.0,12.0,23.0,99.0,5.851946666666667,5.106305974599145
4.790546666666667,6.975405389152986,-96.0,108.0,29.45268323882785,0.18215133730173927,-16.0,-3.0,13.0,25.0,108.0,6.0954,5.8695503959683615
4.86872,6.769143055334603,-88.0,115.0,23.13743210413832,0.18682899496453567,-15.0,-4.0,13.0,25.0,115.0,6.179573333333333,5.598080832572499
4.457146666666667,6.423072885900554,-120.0,124.0,40.372490905341074,0.061417127304022545,-12.0,-3.0,12.0,22.0,124.0,5.60728,5.447968019115346
4.520713333333333,6.581018641253895,-134.0,155.0,44.83377820277339,0.31665035493174276,-14.0,-3.0,12.0,22.0,155.0,5.72142,5.568835299813057
4.531926666666667,6.029304800007877,-119.0,122.0,48.90146886338897,-0.13645421599535598,-11.0,-2.0,12.0,20.0,122.0,5.53442,5.124549118731436
4.698886666666667,6.9803005373068405,-139.0,172.0,71.59693186076035,0.28509343670889437,-14.0,-2.0,12.0,23.0,172.0,5.857113333333333,6.041380089762451
4.811453333333334,5.264728698639404,-91.0,115.0,37.61578261441902,0.21844171393140052,-9.0,-2.0,11.0,19.0,115.0,5.5507333333333335,4.478477402044266
4.508193333333334,5.228291795879056,-95.0,106.0,29.64785564302719,0.1247218715400977,-10.0,-2.0,11.0,19.0,106.0,5.31874,4.4011128075021695
4.64996,59.861412511927234,-2210.0,1787.0,279.0244871568479,-1.568918843709589,-83.0,-16.0,25.0,92.0,2210.0,14.81056,58.18639729523216
4.842646666666667,8.373386054584829,-173.0,117.0,29.42732876834511,-0.24016302311033863,-20.0,-5.0,15.0,29.0,173.0,6.690086666666667,6.98623067960229
4.66446,6.32946601138937,-91.0,94.0,22.772208672121568,0.0017582736999053415,-13.0,-3.0,13.0,22.0,94.0,5.882873333333333,5.216420492148541
4.883393333333333,7.389141597509543,-219.0,213.0,118.6714768321229,-0.37169913953539585,-13.0,-3.0,12.0,23.0,219.0,6.0788866666666665,6.441583153266414
4.77566,6.310943702632975,-108.0,143.0,35.47042703763749,0.1841998649737234,-13.0,-3.0,12.0,22.0,143.0,5.873806666666667,5.304079197277924
4.600406666666666,6.662020793380131,-125.0,131.0,41.69216170215213,-0.030846627507587925,-14.0,-3.0,12.0,23.0,131.0,5.79186,5.656901779594989
4.51786,4.799561916713228,-89.0,87.0,26.1842240304332,0.144999823895245,-8.0,-2.0,11.0,17.0,89.0,5.183486666666667,4.071642972846736
4.364513333333333,6.295384624914197,-195.0,208.0,136.0761420896519,0.12488668787428152,-10.0,-2.0,11.0,19.0,208.0,5.33274,5.499333205959738
4.636106666666667,5.513769217721709,-131.0,202.0,102.56326419914933,0.46631765005834713,-9.0,-2.0,11.0,18.0,202.0,5.412373333333333,4.754082341449465
4.5551466666666665,7.886510011326722,-145.0,198.0,58.411347464587024,0.1026496058883246,-16.0,-3.0,12.0,26.0,198.0,6.026746666666667,6.828222470987817
4.6553,6.389816437767264,-149.0,172.0,68.11796944615652,0.9635913469162476,-12.0,-2.0,11.0,21.0,172.0,5.65706,5.522605859939359
4.671273333333334,5.58869993848321,-104.0,109.0,41.05586298528056,0.48357194841412277,-10.0,-2.0,11.0,19.0,109.0,5.494673333333333,4.781513433258028
4.548493333333333,4.055082163725489,-82.0,100.0,38.46788404353566,-0.21994124212778274,-5.0,-1.0,10.0,14.0,100.0,4.984066666666667,3.505928513121807
4.73956,4.83712245638779,-67.0,85.0,20.799454221967494,0.18280343181453132,-9.0,-2.0,11.0,18.0,85.0,5.411813333333333,4.071045762607715
4.954126666666666,5.78381811502017,-88.0,107.0,36.35986526246264,0.2807978250981076,-10.0,-2.0,12.0,20.0,107.0,5.7766866666666665,4.962434415370921
4.605833333333333,5.493864504081211,-107.0,131.0,52.73880906727463,0.3670212678549657,-9.0,-2.0,11.0,18.0,131.0,5.41566,4.697533453122354
4.70232,4.787957753349854,-70.0,89.0,22.366944818689372,-0.04100297528161482,-8.0,-1.0,11.0,18.0,89.0,5.352773333333333,4.047731076722862
4.6722,4.78488102888425,-115.0,91.0,31.034336527233283,-0.18155334304223097,-8.0,-2.0,11.0,17.0,115.0,5.322773333333333,4.048775122489372
4.628973333333334,4.821031787381084,-97.0,106.0,33.28695431937743,-0.32305808112770606,-8.0,-2.0,11.0,17.0,106.0,5.290373333333333,4.084317307899575
4.7034,6.070985160505018,-143.0,162.0,63.308133432950235,0.16109635050249263,-11.0,-2.0,11.0,20.0,162.0,5.61756,5.236581816891069
4.895786666666667,5.267861481055298,-79.0,99.0,33.00098153633199,-0.02557894593996748,-9.0,-1.0,11.0,19.0,99.0,5.610146666666667,4.499477304509453
4.515126666666666,5.782511054912294,-100.0,110.0,33.403245369482654,0.19004980207304653,-12.0,-2.0,11.0,21.0,110.0,5.477486666666667,4.880663748133688
4.704926666666666,5.857851183732721,-120.0,120.0,43.61897693754103,0.2961525408115396,-12.0,-2.0,11.0,21.0,120.0,5.59054,5.019617231633737
4.618206666666667,6.268456147588393,-94.0,128.0,31.359957742113775,0.12071523639650818,-14.0,-2.0,12.0,23.0,128.0,5.714166666666666,5.288629227208399
4.708426666666667,7.081780331859122,-290.0,289.0,218.92558948171592,-0.509631774200877,-11.0,-2.0,11.0,20.0,290.0,5.69424,6.316364207261854
4.735026666666666,4.170441833090283,-50.0,49.0,7.924123086062108,0.0152830772532746,-6.0,-1.0,11.0,16.0,50.0,5.23456,3.523125178371254
4.808726666666667,5.690139749006578,-98.0,125.0,41.17021581367626,0.12394995131002173,-10.0,-2.0,11.0,19.0,125.0,5.64666,4.8597031756922195
4.893246666666666,6.817771894535115,-256.0,272.0,279.961937257311,0.7165313242993032,-7.0,-1.0,11.0,17.0,272.0,5.64386,6.210689826274328
5.01062,5.1099642491082236,-71.0,93.0,21.6610849140657,0.06308769331244286,-9.0,-1.0,11.0,20.0,93.0,5.711526666666667,4.312361353793517
4.904566666666667,6.690990779244851,-125.0,136.0,36.76129041583535,0.0027013519410543415,-14.0,-3.0,13.0,24.0,136.0,6.08366,5.640312617687324
4.534646666666666,5.076862361606673,-92.0,106.0,32.369879688543534,-0.17509934075796807,-9.0,-2.0,11.0,18.0,106.0,5.30002,4.271684638195762
4.78586,5.789006893334303,-102.0,120.0,38.12984071044038,0.09773599575988286,-11.0,-2.0,11.0,21.0,120.0,5.661193333333333,4.936383881803334
4.76856,5.593333302147852,-98.0,108.0,38.190602524256896,0.24836172356059127,-10.0,-2.0,11.0,20.0,108.0,5.610813333333334,4.747974026909227
4.461346666666667,6.298409089037425,-109.0,122.0,44.46150995951933,0.341669227448058,-12.0,-2.0,11.0,21.0,122.0,5.5140666666666664,5.400793452758124
4.616686666666666,7.803050907979008,-242.0,243.0,118.0539325411202,0.49884876089642627,-16.0,-3.0,13.0,25.0,243.0,6.037166666666667,6.764164175885705
4.575966666666667,7.796205547424666,-215.0,262.0,202.6328341374349,2.2894750202355456,-11.0,-2.0,11.0,19.0,262.0,5.644473333333333,7.061171280806601
4.712533333333333,11.019704736282126,-300.0,297.0,148.24841883107703,-0.46451987256613825,-19.0,-3.0,13.0,29.0,300.0,6.550466666666667,10.036588630421088
4.608386666666667,8.10114373740037,-167.0,211.0,76.14897263427372,0.5383665586459689,-18.0,-3.0,12.0,27.0,211.0,6.081266666666667,7.062849870121655
4.5935733333333335,5.903735235020317,-121.0,108.0,37.99823177401818,-0.010914969134389921,-12.0,-2.0,11.0,21.0,121.0,5.54628,5.019334562774533
4.716973333333334,6.038661469412834,-130.0,128.0,80.12762201712472,-0.41326793767804676,-9.0,-2.0,11.0,19.0,130.0,5.535533333333333,5.298403961205595
4.729606666666666,4.8679070200049965,-94.0,106.0,20.90443199559646,0.010805272698050023,-9.0,-2.0,11.0,18.0,106.0,5.43494,4.065350830729845
4.612653333333333,6.597669241589666,-145.0,206.0,91.34852788360652,0.7168918663938024,-12.0,-2.0,11.0,21.0,206.0,5.633266666666667,5.75083012638493
4.82448,6.3771715662233746,-144.0,147.0,52.813703186789326,0.09024031902528035,-13.0,-2.0,12.0,22.0,147.0,5.843706666666667,5.458474545168393
4.725133333333333,6.20168026058067,-107.0,117.0,29.31091975866143,0.02567588190036274,-13.0,-3.0,12.0,23.0,117.0,5.82952,5.177290983891049
4.67244,5.215602790009009,-71.0,94.0,25.28417747654299,0.12982002679874627,-9.0,-2.0,11.0,19.0,94.0,5.4488,4.398264906933332
4.42438,7.199579652677498,-152.0,143.0,47.593672055745735,-0.17929714378114173,-16.0,-3.0,12.0,25.0,152.0,5.82658,6.120453842374347
4.57826,6.592257460444753,-166.0,168.0,97.48518278873142,-0.7411432316325178,-11.0,-2.0,11.0,20.0,168.0,5.598953333333333,5.750649995521495
4.635666666666666,5.262422050994628,-97.0,120.0,46.30741442418658,0.08717153013403249,-9.0,-2.0,11.0,18.0,120.0,5.394706666666667,4.481024493479026
4.5506866666666665,9.217489025896107,-200.0,218.0,57.98137356342979,-0.08193730081286621,-23.0,-4.0,13.0,32.0,218.0,6.381873333333333,8.058685523915882
4.799573333333333,5.170328877350088,-56.0,74.0,12.415224959814136,0.090351006164107,-10.0,-2.0,12.0,20.0,74.0,5.6246,4.25817124911809
4.549006666666667,5.433406098016945,-121.0,118.0,40.794606597984334,0.06745041777983203,-10.0,-2.0,11.0,19.0,121.0,5.415233333333333,4.570618544855985
4.50392,6.143399404453663,-120.0,115.0,27.688077581459396,0.1843424386113114,-13.0,-3.0,12.0,22.0,120.0,5.632773333333334,5.128200454177034
4.7882533333333335,5.148846481166709,-72.0,97.0,27.343041297708194,0.41604033850199545,-9.0,-2.0,11.0,18.0,97.0,5.51888,4.356593096861668
4.65566,6.229531979064816,-160.0,178.0,85.26460500119663,0.8828235686247315,-11.0,-2.0,11.0,20.0,178.0,5.590633333333333,5.4061995689067395
4.4655466666666666,6.973735765075443,-94.0,108.0,28.89894886170255,-0.014703247752982172,-15.0,-4.0,13.0,25.0,108.0,5.874546666666666,5.836411730321533
4.540966666666667,5.730242051610794,-123.0,145.0,51.553463712864115,0.09279784491678879,-11.0,-2.0,11.0,20.0,145.0,5.427193333333333,4.899139298529352
4.629406666666666,6.534885253733031,-102.0,113.0,28.719083592450843,0.0359108105570769,-15.0,-3.0,12.0,24.0,113.0,5.855406666666667,5.46353900291241
4.395133333333333,5.723401788366405,-99.0,80.0,25.47063397410103,-0.10752378781827321,-12.0,-3.0,11.0,20.0,99.0,5.4068,4.779223022607127
4.4161,5.428687741465454,-195.0,186.0,113.63324595399027,0.05805819852575226,-9.0,-2.0,11.0,18.0,195.0,5.23862,4.639978163553042
4.3780133333333335,4.9755633813028615,-83.0,82.0,25.38976994355481,-0.08525625795584521,-9.0,-2.0,11.0,17.0,83.0,5.142546666666667,4.180597680212959
4.258206666666666,5.815647983016622,-96.0,89.0,29.714709522630347,-0.15249770604644683,-11.0,-3.0,11.0,20.0,96.0,5.325633333333333,4.857123312881271
4.37884,4.937462517458477,-73.0,83.0,19.23599174951459,-0.05014485126400759,-9.0,-2.0,11.0,18.0,83.0,5.16388,4.109387942187384
4.448746666666667,7.045114429167991,-139.0,165.0,42.86889280585805,0.10351382909687983,-16.0,-3.0,12.0,25.0,165.0,5.7946,5.987278443223406
4.25616,7.057782050308,-119.0,141.0,39.815388308451986,0.3144345448037769,-16.0,-3.0,12.0,25.0,141.0,5.655906666666667,5.994815484792411
4.559986666666667,8.527958319960076,-152.0,229.0,90.44410971792028,1.8022404894812998,-18.0,-3.0,12.0,27.0,229.0,6.1216,7.486351163485783
4.3066933333333335,6.14718183004092,-81.0,80.0,15.811587830832687,0.015702311505779287,-14.0,-4.0,12.0,23.0,81.0,5.578146666666667,5.02191675519831
4.416266666666667,9.40094274955369,-252.0,359.0,226.51673791681375,2.3351824052519796,-17.0,-3.0,12.0,25.010000000009313,359.0,6.012653333333334,8.469298952883914
4.570006666666667,5.022951383422522,-70.0,84.0,19.536943572057492,0.12556609343842365,-9.0,-2.0,11.0,18.0,84.0,5.32858,4.209653983188846
4.5474266666666665,7.56716762015094,-172.0,187.0,96.98902155988459,-0.23337800826369728,-13.0,-3.0,12.0,22.0,187.0,5.793613333333333,6.661461829882409
4.412293333333333,6.999872917567478,-241.0,188.0,155.22250660315737,-1.7386695986450793,-12.0,-3.0,12.0,21.0,241.0,5.605026666666666,6.086883417120821
4.483266666666666,7.89875196454728,-158.0,180.0,69.38495152685488,0.18360754229151752,-16.0,-3.0,12.0,25.0,180.0,5.946853333333333,6.864750269587184
4.80272,7.11241294107602,-129.0,126.0,39.21713649025556,0.07568697183299626,-15.0,-3.0,13.0,25.0,129.0,6.134226666666667,6.001974954960905
4.761706666666667,5.04378950321144,-60.0,74.0,12.293667483932934,-0.0008335265145146424,-9.0,-2.0,12.0,19.0,74.0,5.550226666666667,4.1603596806734595
4.654153333333333,5.074319173503908,-57.0,80.0,12.032399846152314,0.1259478471598497,-10.0,-2.0,12.0,19.0,80.0,5.48202,4.166204399849741
4.79254,8.279715617479747,-269.0,275.0,121.53256682933468,0.16551555924100614,-17.0,-4.0,13.0,27.0,275.0,6.29782,7.201352811160928
4.5521,5.258490588387044,-98.0,116.0,38.713440618232404,-0.18280857657134586,-9.0,-2.0,11.0,18.0,116.0,5.341353333333333,4.454574075040563
4.8012733333333335,7.079574976496438,-134.0,154.0,43.355027107809505,0.07020071429608474,-15.0,-3.0,13.0,25.0,154.0,6.1294466666666665,5.966774190726273
4.967573333333333,6.753697204306819,-153.0,185.0,64.34980227181606,0.22533996618262686,-13.0,-2.0,12.0,24.0,185.0,6.058373333333333,5.795277657044831
4.8623666666666665,5.519547098107175,-95.0,133.0,25.147735789303916,0.11639083332597222,-11.0,-2.0,12.0,21.0,133.0,5.735553333333334,4.605580966211443
4.741126666666666,4.76417001299579,-69.0,91.0,20.85377763948087,0.055679755574067034,-8.0,-2.0,11.0,17.0,91.0,5.3933,4.010968589895321
4.729486666666666,5.643149372237794,-92.0,113.0,28.127772532598343,0.2836684821084797,-11.0,-2.0,12.0,20.0,113.0,5.63498,4.739210567212504
4.447866666666667,6.8494502126333945,-124.0,137.0,35.95070401100552,0.26440934824859325,-15.0,-4.0,13.0,24.0,137.0,5.837226666666667,5.711845207676768
4.479113333333333,7.807988868999712,-244.0,266.0,186.3277498148629,-0.5058108555830919,-13.0,-3.0,12.0,22.0,266.0,5.71078,6.958020878954279
4.4673066666666665,6.058309101282578,-75.0,111.0,25.43017653174547,0.3003238012588388,-13.0,-3.0,12.0,22.0,111.0,5.601013333333333,5.0287683942723636
4.4825333333333335,11.652033301020436,-562.0,418.0,446.95642048117645,-4.091826220725587,-18.0,-3.0,12.0,28.0,562.0,6.290253333333333,10.784042298984069
4.615266666666667,6.8862018844980755,-119.0,115.0,31.56798791653706,0.04935545988076332,-15.0,-3.0,12.0,25.0,119.0,5.916493333333333,5.8065030847440955
4.692706666666667,8.660880875888965,-355.0,260.0,232.09936209745996,-1.083995108036623,-14.0,-3.0,12.0,24.0,355.0,6.070506666666667,7.757654500640721
4.7017066666666665,6.077450177222895,-135.0,169.0,49.386469186942406,0.11247552258951618,-12.0,-3.0,12.0,21.0,169.0,5.736426666666667,5.112219022092502
4.533013333333333,8.02077255246886,-176.0,217.0,72.17667852770731,0.2840427559100654,-17.0,-4.0,13.0,26.0,217.0,6.077133333333333,6.9245464432345205
4.4305,7.4079607362090645,-138.0,155.0,42.140531005751335,0.011968469538751449,-16.0,-4.0,13.0,25.0,155.0,5.937086666666667,6.265629282034717
4.565173333333333,7.072821638874294,-104.0,137.0,37.95393394470503,0.11884258949765429,-16.0,-3.0,12.0,25.0,137.0,5.866786666666667,6.037080186928399
4.5824533333333335,7.303530451651626,-106.0,179.0,46.60703655489551,0.5044597080207011,-16.0,-3.0,12.0,26.0,179.0,5.9406,6.248968872601821
4.5079666666666665,8.428242013253918,-230.0,205.0,101.16349310002514,-0.35872252831608537,-16.0,-3.0,12.0,25.0,230.0,6.0152866666666664,7.42786964565247
4.59236,5.830780646741881,-82.0,79.0,18.410935406890395,0.09774023655267072,-12.0,-3.0,12.0,21.0,82.0,5.651706666666667,4.811019925827274
4.49552,9.146996832108721,-256.0,196.0,64.14793740290021,-0.18639719911772462,-21.0,-4.0,13.0,31.0,256.0,6.3672,7.9583842413225785
4.58444,5.499493750877751,-71.0,88.0,22.548369607332894,0.1776879538207851,-10.0,-2.0,11.0,19.0,88.0,5.4874133333333335,4.5988863768882435
4.4069666666666665,6.684067821616802,-95.0,172.0,37.39799586524529,0.35911684102789515,-14.0,-3.0,12.0,24.0,172.0,5.715286666666667,5.606561145182911
4.33988,7.676233956139234,-178.0,181.0,56.917569087556416,-0.07409902224485018,-17.0,-4.0,13.0,26.0,181.0,5.98316,6.477716378976718
4.51896,6.225216907110166,-151.0,160.0,55.12582098894579,0.38001329116432686,-12.0,-3.0,12.0,22.0,160.0,5.60208,5.271712398573865
4.66234,9.075705749268153,-155.0,164.0,57.45039602496479,-0.20666866995742678,-19.0,-3.0,13.0,29.0,164.0,6.369606666666667,7.970811406052212
4.4761,7.453869634255988,-160.0,163.0,61.6879676742473,0.3030962171930204,-15.0,-3.0,12.0,24.0,163.0,5.8721266666666665,6.411994684583557
4.5897266666666665,6.757578478350671,-144.0,154.0,68.63818689610557,-0.3157207465942281,-12.0,-2.0,12.0,21.0,154.0,5.686766666666666,5.864389779508645
4.62146,7.475769305958514,-167.0,223.0,90.50338455357492,0.8050560440405823,-15.0,-3.0,13.0,24.0,223.0,5.997246666666666,6.424792157897719
