mean,std,min,max,kurtosis,skew,quntile_01,quntile_05,quntile_95,quntile_99,abs_max,abs_mean,abs_std
4.245873333333333,4.830093356857324,-61.0,85.0,18.387757046532464,0.08044626394700759,-9.0,-2.0,11.0,18.0,85.0,5.03402,4.001979020248708
3.7746666666666666,6.5538918141964375,-133.0,144.0,71.62666914250991,-0.0394165794854903,-12.0,-3.0,11.0,20.0,144.0,5.021826666666667,5.655332894582375
4.459746666666667,7.054409833606188,-157.0,141.0,49.6594115867651,-0.24189367163663453,-15.0,-3.0,12.0,24.0,157.0,5.78812,6.012621270545904
4.035066666666666,8.435604190475875,-280.0,294.0,165.64226509936728,-0.36669024766622194,-18.0,-4.0,12.0,26.0,294.0,5.747186666666667,7.376375453065445
4.051773333333333,6.7236840775575315,-119.0,157.0,45.88823024849587,0.1648261546782169,-14.0,-4.0,12.0,22.0,157.0,5.4332,5.6661314074919416
4.6149,8.176811342140995,-185.0,228.0,110.31973478212633,0.279706141044569,-13.0,-3.0,12.0,22.0,228.0,5.913833333333334,7.292738159688702
4.021186666666667,6.725306386337222,-140.0,146.0,41.803813966699494,0.32630319660272855,-15.0,-4.0,12.0,23.0,146.0,5.42648,5.6526909074967735
4.391393333333333,3.7723457948460415,-62.0,67.0,23.38465833113809,-0.04320079700677363,-4.0,-1.0,9.0,13.0,67.0,4.76418,3.28899595280499
4.082146666666667,6.559360138499012,-121.0,103.0,32.709255330464856,-0.06223044318182038,-15.0,-3.0,11.0,23.0,121.0,5.422653333333334,5.503078476542673
4.50362,3.960163058285689,-88.0,113.0,47.28494059644676,0.38589826528821336,-5.0,-1.0,10.0,13.0,113.0,4.8937,3.4665776241709394
4.44276,4.209801467831176,-84.0,150.0,72.75027960425665,0.910632879746433,-5.0,-1.0,10.0,14.0,150.0,4.90268,3.6639111587545035
4.246386666666667,3.9430898117570585,-60.0,91.0,40.44271116864538,0.7098607678760126,-5.0,-1.0,9.0,13.0,91.0,4.6743733333333335,3.4249037174403876
4.323626666666667,6.152314316885299,-151.0,167.0,117.45436023666392,0.8546124811369215,-10.0,-2.0,10.0,18.0,167.0,5.213786666666667,5.418587546747652
4.4135,5.335285139375975,-62.0,83.0,18.935779657502973,0.12403454989615548,-11.0,-2.0,11.0,20.0,83.0,5.32082,4.430921508524231
3.8350066666666667,7.212824506775547,-111.0,156.0,46.23355103844347,0.3488185104488109,-16.0,-4.0,12.0,24.0,156.0,5.4173,6.114317346128709
3.9637933333333333,9.127026410321315,-338.0,306.0,229.61663947760252,-1.0386654662223933,-14.0,-3.0,11.0,23.0,338.0,5.53606,8.268386105187577
3.6173333333333333,9.430383472395746,-193.0,202.0,60.65864389691825,0.34140812575332335,-23.0,-5.0,12.0,31.0,202.0,5.788093333333333,8.277383181402799
4.2195133333333334,6.353726179343759,-202.0,231.0,122.53724488175314,-0.1078622706956498,-12.0,-3.0,11.0,20.0,231.0,5.28938,5.495136078913052
4.10418,8.648474152607932,-141.0,235.0,59.074393945979935,1.1159836025189307,-21.0,-5.0,14.0,29.0,235.0,6.1301,7.352695723624523
3.806773333333333,7.105746036335623,-127.0,156.0,51.48315011478925,0.21183286560351777,-15.0,-4.0,12.0,22.0,156.0,5.33692,6.04155125630459
3.7745933333333332,8.018395546017294,-145.0,179.0,39.67757863759158,0.37144000206503913,-20.0,-5.0,13.0,27.0,179.0,5.748993333333333,6.7447143943318455
3.9195066666666665,5.056417500464728,-72.0,67.0,14.532701288849344,-0.0738949170408529,-10.0,-3.0,11.0,18.0,72.0,4.897653333333333,4.116166271986919
4.574826666666667,4.498334788570652,-88.0,102.0,46.087710675052904,0.12084237809760207,-6.0,-1.0,10.0,15.0,102.0,5.06916,3.9328920671689014
4.342466666666667,4.4246032322667865,-64.0,81.0,24.640237831268447,0.10930677388884598,-7.0,-2.0,10.0,16.0,81.0,4.9428133333333335,3.7420167962060944
4.08678,6.0035253127120045,-191.0,219.0,172.527812826591,0.3319176034300423,-9.0,-2.0,10.0,17.0,219.0,4.975326666666667,5.29057254252123
4.0657733333333335,6.458355203737,-127.0,137.0,38.123508845654655,0.08689294612357239,-14.0,-4.0,12.0,22.0,137.0,5.3928666666666665,5.399793530070289
4.313926666666666,5.156169827356199,-142.0,119.0,79.47956941706879,-0.14898499321509168,-8.0,-1.0,10.0,16.0,142.0,4.991006666666666,4.503982795892119
4.046813333333334,4.675892172081796,-53.0,72.0,9.680324551309763,0.24381089085275,-9.0,-3.0,11.0,17.0,72.0,4.88428,3.792680421259199
4.48244,4.712842000207903,-66.0,90.0,27.734302667630303,0.02321828164263794,-8.0,-1.0,10.0,17.0,90.0,5.121653333333334,4.0089617456779045
4.033053333333333,6.235510673107762,-220.0,231.0,192.7478265186323,1.5855117268454983,-9.0,-2.0,10.0,17.0,231.0,4.999293333333333,5.491276766662917
4.228293333333333,3.7375431255677793,-66.0,72.0,33.59106241403833,0.0896252438184627,-4.0,-1.0,9.0,12.0,72.0,4.597786666666667,3.272312508713894
4.224926666666667,126.41138825378657,-3594.0,3550.0,181.54765421264275,0.9270763131807369,-225.01,-42.0,50.0,242.0100000000093,3594.0,29.584886666666666,122.97324038325804
4.298653333333333,6.606640384580579,-125.0,124.0,45.23122755212,0.022622939330887385,-14.0,-2.0,11.0,22.0,125.0,5.463146666666667,5.681555277000449
4.3019,5.3233396763321075,-138.0,145.0,93.46728820898105,-0.007913332725301994,-9.0,-2.0,10.0,18.0,145.0,5.058553333333333,4.610344876004012
3.7698466666666666,6.942840734410436,-277.0,189.0,201.71088651423452,-0.8326412534186586,-11.0,-3.0,11.0,19.0,277.0,4.970673333333333,6.140612183983778
3.8009,7.638394780570079,-138.0,157.0,53.744439771612,0.12669357496889302,-17.0,-4.0,12.0,25.0,157.0,5.4884466666666665,6.532133212992235
3.8051666666666666,3.3474728790627535,-55.0,70.0,22.110636653787118,0.07817669936947087,-4.0,-1.0,9.0,11.0,70.0,4.154553333333333,2.902505141665959
4.249013333333333,4.127862960601412,-85.0,103.0,36.19490701431553,0.002607749048433697,-6.0,-1.0,10.0,14.0,103.0,4.772133333333334,3.5099969965923603
4.468193333333334,5.315488378195877,-109.0,105.0,41.982233853819736,0.22808170327395247,-10.0,-2.0,11.0,18.0,109.0,5.282846666666667,4.506733462365624
3.6392333333333333,6.849035465484939,-149.0,124.0,43.91070739808702,-0.14544096696222017,-15.0,-4.0,11.0,22.0,149.0,5.14042,5.807693209782107
4.195046666666666,5.556532128779696,-178.0,218.0,192.16684352331055,1.0429797913005856,-8.0,-2.0,10.0,16.0,218.0,4.958006666666667,4.88790232825375
4.164446666666667,6.3738649814317645,-151.0,214.0,59.35940340025404,0.40670489064925036,-13.0,-3.0,12.0,22.0,214.0,5.411566666666666,5.355710731216966
4.23746,10.208227113516731,-275.0,376.0,149.4760230822667,1.2934611971184555,-23.0,-4.0,13.0,31.0,376.0,6.227526666666667,9.131360294482626
4.6776,7.2387775836811885,-101.0,125.0,34.79481274631344,0.14863067706526267,-16.0,-3.0,13.0,25.0,125.0,6.05064,6.1375483748602635
3.8505866666666666,5.65113633630053,-132.0,130.0,49.024114261344124,0.17170420274127535,-10.0,-3.0,11.0,18.0,132.0,4.914733333333333,4.754754846135334
4.26874,4.860317852809294,-88.0,115.0,45.266623972360776,-0.0451615675839285,-8.0,-1.0,10.0,16.0,115.0,4.951593333333333,4.162512739283025
4.0597,8.36395454404651,-194.0,290.0,111.46899931765724,1.1546511672587554,-19.0,-5.0,13.0,26.0,290.0,5.8897,7.193623025390659
4.281313333333333,6.595832990753041,-105.0,138.0,34.44386435359613,0.2131106983267999,-15.0,-3.0,12.0,23.0,138.0,5.577766666666666,5.542841374194241
4.2992,5.757688804248104,-163.0,111.0,71.80573142860887,-0.6882504802409553,-9.0,-2.0,10.0,19.0,163.0,5.151,5.010114404046148
3.9923,5.890114203728313,-120.0,129.0,48.96477617287235,0.22082789060912741,-11.0,-3.0,11.0,19.0,129.0,5.0782066666666665,4.984341080657074
4.077586666666667,5.080857448298895,-81.0,117.0,38.77590484163424,0.22419465296896493,-9.0,-2.0,10.0,17.0,117.0,4.908266666666667,4.283771002304239
3.895173333333333,8.199962985643761,-143.0,168.0,63.86173653442135,0.29643205750060203,-17.0,-4.0,12.0,25.0,168.0,5.64748,7.107575285128712
4.218966666666667,6.308886241843177,-100.0,124.0,33.396975584224876,0.17537572954106484,-13.0,-3.0,12.0,22.0,124.0,5.43398,5.298443971236558
4.176033333333334,8.054951157342753,-171.0,160.0,49.77757398600651,0.18942914453595355,-19.0,-4.0,13.0,27.0,171.0,5.90974,6.884500643328444
3.90104,5.653754506343339,-85.0,134.0,33.10435658867069,0.20962600529101463,-12.0,-3.0,11.0,19.0,134.0,4.978786666666666,4.732300986375076
4.6403,4.902797449022764,-79.0,113.0,24.418379337719536,0.32349098790193204,-9.0,-2.0,11.0,18.0,113.0,5.352966666666667,4.11284661788784
4.215646666666666,5.199833661149772,-91.0,104.0,43.73195779584097,-0.013367813080654583,-9.0,-2.0,10.0,17.0,104.0,5.02294,4.424926096130481
4.470173333333333,5.624258284595192,-84.0,91.0,30.60606485334748,0.16176520288469318,-11.0,-2.0,11.0,20.0,91.0,5.409653333333333,4.727612485736062
3.9525533333333334,4.4896751770091585,-81.0,91.0,32.29709956882146,-0.04292615853689558,-7.0,-2.0,10.0,15.0,91.0,4.6377,3.777771898936942
4.34532,7.864966612488747,-130.0,166.0,39.55193807776459,0.07448390541770629,-18.0,-4.0,13.0,27.0,166.0,5.9799066666666665,6.706721215219472
4.25054,4.370114074907527,-77.0,85.0,34.5232271286056,0.24404311046514326,-6.0,-1.0,10.0,14.0,85.0,4.7941,3.765841172129361
4.13258,6.149675438614227,-103.0,120.0,36.48890445832691,0.19907104929354957,-13.0,-3.0,11.0,21.0,120.0,5.31518,5.161929148844443
4.698053333333333,4.2837744900941415,-74.0,74.0,20.02071317834724,0.13441259136141606,-6.0,-1.0,10.0,16.0,74.0,5.196066666666667,3.663780472519698
4.38324,3.658739720849986,-80.0,84.0,41.40687784981441,0.11578073257002357,-4.0,-1.0,9.0,12.0,84.0,4.709666666666666,3.2277220052978834
4.164486666666667,6.573815652779935,-130.0,169.0,65.33122936420007,0.26469586600881645,-13.0,-3.0,11.0,21.0,169.0,5.325753333333333,5.674000299114163
4.23,4.444021264069239,-68.0,83.0,20.685776758722938,0.0879252442640422,-8.0,-2.0,10.0,16.0,83.0,4.865586666666666,3.7374125868288113
4.52794,6.567326210479446,-136.0,166.0,74.8251792534091,-0.1439731536080218,-13.0,-2.0,11.0,22.0,166.0,5.613353333333333,5.6676454696677
4.22632,4.883056920197615,-98.0,95.0,35.18545975022125,0.036555954040758315,-8.0,-2.0,10.0,17.0,98.0,4.977453333333333,4.114722087100372
4.4256866666666665,8.810407955957666,-238.0,214.0,69.03578975583167,-0.09329938852802648,-20.0,-4.0,13.0,29.0,238.0,6.222993333333333,7.647497446970581
3.977106666666667,6.0129080814234,-93.0,115.0,25.15377814318918,0.00582426054959511,-13.0,-4.0,11.0,21.0,115.0,5.24176,4.949375254632738
4.210593333333334,10.857387792053961,-326.0,330.0,192.22050739038465,-0.09571342797607159,-20.0,-5.0,13.0,30.0,330.0,6.252206666666667,9.824547586304352
4.32664,4.449837261152884,-49.0,63.0,9.376976698835291,0.022472809500747353,-8.0,-2.0,11.0,17.0,63.0,5.009,3.6647976576626995
4.293713333333334,4.816690476649429,-80.0,88.0,31.982820283454007,-0.018884937487799597,-8.0,-2.0,10.0,17.0,88.0,5.011593333333333,4.064525687428009
4.15804,3.9640830950891175,-61.0,76.0,24.452222749874473,0.11367381653439805,-5.0,-1.0,9.0,14.0,76.0,4.630746666666667,3.399913092794573
4.026886666666667,5.845575384747183,-130.0,146.0,80.08126222946495,0.9589764472968543,-10.0,-2.0,10.0,17.0,146.0,4.965833333333333,5.072180085423707
3.8869066666666665,3.8604010045490686,-125.0,132.0,167.37128163083713,0.10975474415003057,-3.0,-1.0,9.0,11.0,132.0,4.238133333333334,3.471159197618519
4.561873333333334,4.163169534200027,-71.0,72.0,17.960145660934966,0.13574353027769614,-6.0,-1.0,10.0,15.0,72.0,5.058033333333333,3.543858893699072
3.88766,5.7862373722534155,-88.0,117.0,27.529762521943756,0.123882026253659,-12.0,-3.0,11.0,20.0,117.0,5.08886,4.764228711930692
3.815253333333333,5.6517833427609485,-81.0,104.0,28.445279837745463,0.26040229388981073,-12.0,-3.0,11.0,20.0,104.0,4.9344,4.706425852983035
3.61082,4.52740126820747,-53.0,69.0,14.847326199597935,0.00290196555882106,-8.0,-2.0,10.0,16.0,69.0,4.45082,3.704799521952994
4.162566666666667,4.443925112106728,-75.0,79.0,36.307767211792445,0.04330503916994222,-7.0,-1.0,9.0,15.0,79.0,4.73158,3.832433772498511
4.440826666666666,6.364903397794198,-133.0,161.0,60.349624148758906,0.28168143301677523,-13.0,-3.0,12.0,22.0,161.0,5.58548,5.38843886526875
4.571213333333334,5.274806235149653,-87.0,95.0,28.24627713407231,0.02117749735158389,-9.0,-2.0,11.0,18.0,95.0,5.3921866666666665,4.432137247130674
4.273373333333334,7.2184828320949075,-155.0,168.0,72.25470947220265,-0.07688177220477853,-14.0,-3.0,11.0,24.0,168.0,5.5851733333333335,6.258910980598936
3.95528,6.715893150560565,-121.0,156.0,61.31689865523834,0.7331176353896554,-14.0,-3.0,11.0,22.0,156.0,5.194293333333333,5.810912310355459
3.770286666666667,4.484293981268381,-130.0,136.0,167.20661359602755,0.3002670814959395,-4.0,-1.0,9.0,12.0,136.0,4.278926666666667,4.001838745631761
3.982693333333333,4.014355230038962,-70.0,93.0,25.098173916606257,0.08461596084772263,-6.0,-1.0,9.0,14.0,93.0,4.52136,3.396198950520166
3.861213333333333,6.9270266458619885,-138.0,162.0,34.513777092360606,0.00670479976532795,-16.0,-4.0,12.0,24.0,162.0,5.470933333333333,5.741206743528302
4.18658,4.759002580126381,-79.0,78.0,31.461946335557545,-0.19517531125596121,-8.0,-2.0,10.0,16.0,79.0,4.875366666666666,4.050471072314438
4.363593333333333,6.698925216675268,-142.0,152.0,70.33862260753443,0.38971904479102576,-13.0,-2.0,11.0,22.0,152.0,5.495286666666667,5.806745724283368
4.138493333333333,6.031596427508756,-208.0,164.0,132.56236976565927,-0.8433154975232569,-10.0,-2.0,10.0,18.0,208.0,5.059093333333333,5.283256640551007
4.3038,3.746092957745682,-52.0,77.0,19.339179432454607,0.06085405196977355,-5.0,-1.0,10.0,13.0,77.0,4.7055066666666665,3.227086886116836
4.197433333333334,5.354952030500941,-91.0,75.0,25.581350036980947,-0.19587836852965484,-10.0,-3.0,11.0,19.0,91.0,5.142926666666667,4.454683407681646
4.4378866666666665,5.751580867178854,-126.0,127.0,50.58398382932379,0.07392003604910997,-10.009999999999991,-3.0,11.0,19.0,127.0,5.40334,4.855859763237003
3.8479133333333335,5.553193846685471,-146.0,118.0,49.04593378483922,-0.22854647746507048,-11.0,-3.0,11.0,19.0,146.0,4.9010066666666665,4.650211946756552
4.053953333333333,7.479436831584134,-106.0,149.0,25.561280032109362,-0.04010866807990473,-18.0,-5.0,13.0,26.0,149.0,5.917606666666667,6.1121453184701835
4.35438,5.199085979180177,-117.0,120.0,41.38998984283782,-0.13183800197947962,-9.0,-2.0,11.0,18.0,120.0,5.183886666666667,4.372457716555785
4.0637,4.197291161174702,-69.0,121.0,45.14096279575607,0.49553787610766786,-6.0,-1.0,10.0,14.0,121.0,4.605966666666666,3.593876807185272
4.1203,3.5741525439064863,-49.0,56.0,13.090727966120978,0.06186363425789106,-4.0,-1.0,9.0,13.0,56.0,4.51106,3.0662279250069675
4.132666666666666,5.344096114838903,-112.0,132.0,58.17472114876746,0.4969623819712431,-9.0,-2.0,11.0,18.0,132.0,5.012733333333333,4.528879324277845
3.8209133333333334,3.678629932636501,-65.0,69.0,27.40130242051877,0.0956657225912317,-5.0,-1.0,9.0,12.0,69.0,4.25706,3.1637183108631493
4.249673333333333,7.101043542468629,-109.0,109.0,34.73091187363776,0.008087777231499591,-15.0,-4.0,12.0,24.0,109.0,5.705753333333333,5.99406582307252
4.0220666666666665,7.262788127353375,-152.0,169.0,71.20294553577483,0.12757619722951058,-15.0,-3.0,11.0,23.0,169.0,5.43708,6.274008566685826
4.06628,4.237739179228322,-57.0,71.0,18.063416706016525,0.09219982972442413,-6.0,-2.0,10.0,15.0,71.0,4.66104,3.573197154275237
3.97822,5.2795894529821386,-105.0,123.0,55.41534317959385,-0.0517552016179892,-9.009999999999991,-2.0,10.0,17.0,123.0,4.81714,4.527185901838215
4.335693333333333,5.207779833329201,-109.0,140.0,71.90132140943417,0.463453889025558,-7.0,-1.0,10.0,16.0,140.0,5.0309333333333335,4.5396997538053725
4.276026666666667,8.515889427913386,-206.0,224.0,107.91184680070758,0.19986375684762514,-17.0,-4.0,12.0,26.0,224.0,5.91004,7.475031306900952
4.070353333333333,7.8770885525884555,-165.0,177.0,42.747002904854305,-0.040066764609376124,-18.0,-5.0,13.0,27.0,177.0,5.868033333333333,6.646981722156041
4.1757333333333335,4.8437114770125005,-202.0,236.0,269.92811248973544,0.6293930530643204,-5.0,-1.0,9.0,13.0,236.0,4.683933333333333,4.3541966257563
4.38814,5.634295487663907,-160.0,197.0,132.80929539211908,-0.17025599636247474,-9.0,-2.0,11.0,18.0,197.0,5.1975533333333335,4.897595933051803
4.6511,5.287022647394546,-160.0,167.0,107.13000527912214,0.11276695499447971,-7.0,-1.0,10.0,17.0,167.0,5.28534,4.653007495616167
4.554813333333334,6.61749253417173,-128.0,188.0,47.86141000964941,0.5272293619953564,-14.0,-3.0,12.0,23.0,188.0,5.78996,5.569004395502321
3.9549333333333334,6.541488179508321,-137.0,160.0,88.0895354013087,0.5461395074696058,-11.0,-2.0,10.0,19.0,160.0,5.02672,5.758870300574633
3.6958066666666665,3.1234155643243113,-32.0,38.0,4.795138555513299,-0.008058439142809789,-4.0,-1.0,8.0,11.0,38.0,4.034806666666666,2.671147580375859
3.921326666666667,6.8151268131755085,-173.0,158.0,77.12261519877109,0.3253844089979219,-13.0,-3.0,11.0,21.0,173.0,5.163686666666667,5.929504285236424
4.3613,5.477704112578501,-76.0,82.0,21.479017949632354,0.15157455567100664,-11.0,-2.0,11.0,20.0,82.0,5.294686666666666,4.581747816199589
3.8480933333333334,6.666510880045373,-104.0,99.0,31.19253522032057,-0.05597165800188445,-16.0,-3.0,11.0,24.0,104.0,5.261333333333333,5.61858303714298
4.114893333333334,7.181332049058896,-169.0,202.0,74.6588376817622,0.12368390498585358,-15.0,-4.0,12.0,23.0,202.0,5.536386666666667,6.152414839598187
4.092613333333333,4.365909204077462,-97.0,64.0,23.658655767624822,-0.261935551378543,-7.0,-2.0,10.0,15.0,97.0,4.72692,3.6697189391707203
4.48558,4.884793186167404,-84.0,99.0,44.96928662470943,0.07841902059462115,-7.0,-1.0,10.0,16.0,99.0,5.10138,4.237630841129584
4.1590533333333335,7.384774354697076,-171.0,211.0,88.94865757984726,0.49430269961354373,-13.0,-3.0,11.0,22.0,211.0,5.473066666666667,6.471327049589195
4.676553333333334,9.12352036467486,-312.0,241.0,154.3563448553152,-0.10464385836933847,-17.0,-3.0,13.0,27.0,312.0,6.2457666666666665,8.130132803710243
3.97236,6.552758372470369,-114.0,108.0,29.347712364199285,-0.005700331088188833,-15.0,-4.0,12.0,23.0,114.0,5.38308,5.453498692086714
4.468813333333333,3.6033883065627488,-70.0,78.0,36.5373508489916,0.05988824174094939,-3.0,0.0,9.0,12.0,78.0,4.767746666666667,3.1973853710449114
4.6282266666666665,6.15406183523004,-146.0,231.0,177.0989376591138,1.066254834280853,-7.0,-1.0,10.0,16.0,231.0,5.278106666666667,5.60664839679799
4.349966666666667,6.123614944626048,-104.0,132.0,28.345454964920147,0.14485098489497017,-14.0,-3.0,12.0,22.0,132.0,5.5200466666666665,5.094102256238349
3.9633,5.727250514221161,-84.0,94.0,20.892648291466603,0.058960040348789114,-12.0,-3.0,11.0,20.0,94.0,5.156846666666667,4.681453324540237
3.8609066666666667,8.64711232310006,-239.0,217.0,80.88906435972702,-0.3613063425494817,-19.0,-4.0,12.0,27.0,239.0,5.661146666666666,7.5914725814480555
4.2061,6.105888251172849,-193.0,142.0,73.53773770678963,-0.3574681437589209,-12.0,-2.0,11.0,20.0,193.0,5.20926,5.276049263452222
4.185346666666667,6.7644328412285954,-138.0,139.0,44.99653713270119,-0.17511606264860138,-14.0,-3.0,12.0,23.0,139.0,5.519253333333333,5.728213921059449
4.349846666666667,5.42093564065366,-214.0,207.0,203.38200566701124,-0.3993193292712407,-7.0,-1.0,10.0,15.0,214.0,4.9891266666666665,4.839037564008684
3.942946666666667,8.00732408686405,-230.0,244.0,129.60730220009034,0.43395816453910097,-16.0,-5.0,13.0,24.0,244.0,5.66912,6.893840385383192
3.8979666666666666,7.9032490538927025,-185.0,221.0,79.83641902224963,0.04586910491224568,-16.0,-4.0,12.0,24.0,221.0,5.532086666666666,6.859402606767885
4.16116,6.931937761752333,-112.0,145.0,46.0625235648758,0.5303935664641999,-15.0,-3.0,12.0,24.0,145.0,5.503173333333334,5.923006877986941
4.508666666666667,6.721459123009032,-139.0,146.0,46.76976639476993,0.16509356051829577,-14.0,-3.0,12.0,23.0,146.0,5.7536933333333335,5.692189007696462
3.9377866666666668,6.871618268554691,-132.0,166.0,64.6985773344586,0.12684948422874467,-14.0,-3.0,11.0,21.0,166.0,5.27476,5.9078021539220735
4.3180266666666665,6.3712988991487585,-154.0,137.0,55.60294848121575,-0.08233607047047586,-13.0,-3.0,11.0,21.0,154.0,5.44484,5.439894115764508
3.7090733333333334,3.8315148716046443,-64.0,81.0,29.030212394414594,0.3338082473366692,-5.0,-1.0,9.0,12.0,81.0,4.208473333333333,3.2751270274109423
4.079353333333334,8.109822121552304,-210.0,179.0,57.81243639072162,-0.04205566662940751,-19.0,-6.0,14.0,27.0,210.0,6.068966666666666,6.751136752518446
3.9030933333333335,3.478962937310406,-50.0,54.0,14.107071909784901,0.15435487072657866,-4.0,-1.0,9.0,12.0,54.0,4.291906666666667,2.9861072670278666
